Player Name,Nicknames,Position,Height,Weight,Born,Hometown,Died,Relatives,College,Highschool,Recruiting Rank,Draft,Debut,Hall of Fame,Career Length
Cole Anthony,,Point Guard,6'2,185,"May 15,2000","Portland,Oregon",,FatherGreg Anthony,UNC,"Archbishop Molloy in Queens,New York, 
    
      Oak Hill Academy in Mouth of Wilson,Virginia",2019(3),"Orlando Magic, 1st round (15th pick, 15th overall),2020 NBA Draft",23-Dec-20,,3 years
B.J. Armstrong,(The Kid),Point Guard,6'2,175,"September 9,1967","Detroit,Michigan",,,Iowa,"Brother Rice in Birmingham,Michigan",,"Chicago Bulls, 1st round (18th pick, 18th overall),1989 NBA Draft",3-Nov-89,,11 years
Jay Arnette,,Shooting Guard and Point Guard,6'2,175,"December 19,1938",Au,,,Texas,"McCallum in Austin,Texas",,"Cincinnati Royals, 2nd round (1st pick, 9th overall),1960 NBA Draft",16-Oct-63,,3 years
Carlos Arroyo,(Carlitos),Point Guard and Shooting Guard,6'2,202,"July 30,1979","Fajardo,Puerto Rico",,,Florida International University,"Colegio Santiago Apostol in Fajardo, Puerto Rico",,,30-Oct-01,,9 years
Don Asmonga,,Guard,6'2,185,"February 15,1928",West Mif,"January 13, 2014",,Alliance College,"Homestead in Homestead,Pennsylvania",,,29-Dec-53,,1 year
Dick Atha,,Shooting Guard,6'2,190,"September 21,1931",Otter,"February 6, 2020",,Indiana State University,"Otterbein in Otterbein,Indiana",,"New York Knicks, 3rd round,1953 NBA Draft",10-Nov-55,,2 years
William Avery,(Will),Point Guard,6'2,197,"August 8,1979","Augusta,Georgia",,,Duke,"Westside in Augusta,Georgia, 
    
      Oak Hill Academy in Mouth of Wilson,Virginia",,"Minnesota Timberwolves, 1st round (14th pick, 14th overall),1999 NBA Draft",13-Nov-99,,3 years
Mark Acres,,Center,6'11,220,"November 15,1962","Inglewood,California",,BrotherJeff Acres,Oral Roberts,"Palos Verdes in Palos Verdes Estates,California",,"Dallas Mavericks, 2nd round (16th pick, 40th overall),1985 NBA Draft",6-Nov-87,,6 years
Steven Adams,"(Big Kiwi, Kiwi Phenom, Aquaman)",Center,6'11,265,"July 20,1993","Rotorua,New Zealand",,,Pitt,"Notre Dame Prep in Fitchburg,Massachusetts",2012(5),"Oklahoma City Thunder, 1st round (12th pick, 12th overall),2013 NBA Draft",30-Oct-13,,10 years
Santi Aldama,,Power Forward,6'11,224,"January 10,2001","Las Palmas,S",,,Loyola (MD),"Canterbury Academy in Las Palmas, Spain",,"Utah Jazz, 1st round (30th pick, 30th overall),2021 NBA Draft",27-Oct-21,,2 years
Cole Aldrich,(Cole Sore),Center,6'11,250,"October 31,1988",Burnsville,,,Kansas,"Thomas Jefferson in Bloomington,Minnesota",2007(22),"New Orleans Hornets, 1st round (11th pick, 11th overall),2010 NBA Draft",31-Oct-10,,8 years
LaMarcus Aldridge,(LMA),Power Forward and Center,6'11,250,"July 19,1985","Dallas,Texas",,,Texas,"Seagoville in Dallas,Texas",2004(12),"Chicago Bulls, 1st round (2nd pick, 2nd overall),2006 NBA Draft",12-Nov-06,,16 years
Chuck Aleksinas,(Asesino),Center,6'11,260,"February 26,1959","Litchfield,Connecticut",,,"Kentucky,UConn","Wamogo in Litchfield,Connecticut",,"Chicago Bulls, 4th round (7th pick, 76th overall),1982 NBA Draft",26-Oct-84,,1 year
Kyle Alexander,,Center,6'11,220,"October 21,1996","Scarborough,Ontario",,,Tennessee,"Athlete Institute in Mono, Canada",,,6-Aug-20,,1 year
Jarrett Allen,(Fro),Center,6'11,243,"April 21,1998","San Diego,California",,,Texas,"St. Stephen's Episcopal School in Austin,Texas",2016(15),"Brooklyn Nets, 1st round (22nd pick, 22nd overall),2017 NBA Draft",20-Oct-17,,6 years
Lance Allred,,Center,6'11,250,"February 2,1981","Salt Lake City,Utah",,,"Utah,Weber State","East in Salt Lake City,Utah",,,17-Mar-08,,1 year
Derrick Alston,,Center,6'11,225,"August 20,1972","Bronx,New York",,SonDerrick Alston Jr.,Duquesne,"Hoboken in Hoboken,New Jersey",,"Philadelphia 76ers, 2nd round (6th pick, 33rd overall),1994 NBA Draft",4-Nov-94,,3 years
David Andersen,,Power Forward and Center,6'11,245,"June 23,1980","Melbourne,Australia",,,,,,"Atlanta Hawks, 2nd round (8th pick, 37th overall),2002 NBA Draft",27-Oct-09,,2 years
Giannis Antetokounmpo,"(The Greek Freak, The Alphabet)","Power Forward, Small Forward, Point Guard, and Shooting Guard",6'11,242,"December 6,1994","Athens,Greece",,"BrothersThanasis Antetokounmpo,Kostas Antetokounmpo,Alex Antetokounmpo",,,,"Milwaukee Bucks, 1st round (15th pick, 15th overall),2013 NBA Draft",30-Oct-13,,10 years
Pero Antic,,Center,6'11,260,"July 29,1982","Skopje,North Macedonia",,,,,,,30-Oct-13,,2 years
Rafael Araujo,,Center,6'11,280,"August 12,1980","Curitiba,Brazil",,,BYU,"Padre Anacleto in Sao Paulo, Brazil",,"Toronto Raptors, 1st round (8th pick, 8th overall),2004 NBA Draft",3-Nov-04,,3 years
Robert Archibald,,Power Forward and Center,6'11,250,"March 29,1980","Paisley,United","January 24, 2020",,Illinois,"Lafayette in Wildwood,Missouri",,"Memphis Grizzlies, 2nd round (3rd pick, 32nd overall),2002 NBA Draft",9-Nov-02,,2 years
Hilton Armstrong,,Center and Power Forward,6'11,235,"November 11,1984","Peekskill,New York",,,UConn,"Peekskill in Peekskill,New York",,"New Orleans/Oklahoma City Hornets, 1st round (12th pick, 12th overall),2006 NBA Draft",1-Nov-06,,6 years
Alaa Abdelnaby,"(Alphabet, The Pharaoh, Black Hole)",Power Forward,6'10,240,"June 24,1968","Cairo,Egypt",,,Duke,"Bloomfield in Bloomfield,New Jersey",,"Portland Trail Blazers, 1st round (25th pick, 25th overall),1990 NBA Draft",2-Nov-90,,5 years
Henry Akin,,Power Forward and Center,6'10,225,"July 31,1944","Detroit,Michigan","February 16, 2020",,Morehead State University,"Troy in Troy,Michigan",,"New York Knicks, 2nd round (1st pick, 11th overall),1966 NBA Draft","October 15, 1966?ABA Debut",,3 years
Furkan Aldemir,(Mr. Rebound),Power Forward,6'10,240,"August 9,1991","Konak,Turkey",,,,,,"Los Angeles Clippers, 2nd round (23rd pick, 53rd overall),2012 NBA Draft",15-Dec-14,,1 year
Malik Allen,,Power Forward,6'10,255,"June 27,1978",Wi,,,Villanova,"Shawnee in Medford,New Jersey",,,30-Nov-01,,10 years
Peter Aluma,,Center,6'10,260,"April 23,1973","Lagos,Nigeria","February 1, 2020",,Liberty,"Okota Grammar School in Isolo, Nigeria",,,5-Feb-99,,1 year
John Amaechi,,Center and Power Forward,6'10,270,"November 26,1970","Boston,Massachusetts",,,"Vanderbilt,Penn State","St John's Jesuit in Toledo,Ohio",,,3-Nov-95,,5 years
Chris Andersen,(Birdman),Center and Power Forward,6'10,245,"July 7,1978","Long Beach,California",,,Blinn College,"Iola in Iola,Texas",,,23-Nov-01,,15 years
Dan Anderson,,Center,6'10,230,"February 15,1943",,,,Augsburg College,"Portland in Portland,North Dakota",,"Philadelphia 76ers, 12th round (3rd pick, 92nd overall),1965 NBA Draft",23-Oct-67,,2 years
Greg Anderson,(Cadillac),Power Forward and Center,6'10,230,"June 22,1964","Houston,Texas",,,Houston,"Evan E. Worthing in Houston,Texas",,"San Antonio Spurs, 1st round (23rd pick, 23rd overall),1987 NBA Draft",6-Nov-87,,10 years
Richard Anderson,,Power Forward and Center,6'10,240,"November 19,1960","San Pedro,California",,,UC Santa Barbara,"Rancho Alamitos in Garden Grove,California",,"San Diego Clippers, 2nd round (9th pick, 32nd overall),1982 NBA Draft",29-Oct-82,,6 years
Ike Anigbogu,,Center,6'10,250,"October 17,1998","San Diego,California",,,UCLA,"Centennial in Corona,California",2016(34),"Indiana Pacers, 2nd round (17th pick, 47th overall),2017 NBA Draft",20-Oct-17,,2 years
Kostas Antetokounmpo,(Greek Freak 2.0),Power Forward and Small Forward,6'10,200,"November 20,1997","Athens,Greece",,"BrothersThanasis Antetokounmpo,Giannis Antetokounmpo,Alex Antetokounmpo",Dayton,"Dominican in Whitefish Bay,Wisconsin",,"Philadelphia 76ers, 2nd round (30th pick, 60th overall),2018 NBA Draft",20-Mar-19,,3 years
James Augustine,(Augie),Power Forward,6'10,235,"February 27,1984","Midlothian,I",,,Illinois,"Lincoln-Way Central in Mokena,Illinois",2002(78),"Orlando Magic, 2nd round (11th pick, 41st overall),2006 NBA Draft",2-Feb-07,,2 years
Isaac Austin,(Ike),Center,6'10,255,"August 18,1969","Gridley,California",,,Arizona State,"Las Plumas in Oroville,California",,"Utah Jazz, 2nd round (21st pick, 48th overall),1991 NBA Draft",2-Nov-91,,9 years
Dennis Awtrey,"(Tree, Moose Breath)",Center,6'10,235,"February 22,1948","Hollywood,California",,,Santa Clara,"Blackford in San Jose,California",,"Philadelphia 76ers, 3rd round (12th pick, 46th overall),1970 NBA Draft",14-Oct-70,,12 years
Gustavo Ayon,,Center and Power Forward,6'10,250,"April 1,1985","Tepic,Mexico",,,,,,,1-Jan-12,,3 years
Udoka Azubuike,(Doke),Center,6'10,280,"September 17,1999","Lagos,Nigeria",,,Kansas,"Potter's House Christian Academy in Jacksonville,Florida",2016(33),"Utah Jazz, 1st round (27th pick, 27th overall),2020 NBA Draft",23-Dec-20,,3 years
Mahmoud Abdul-Rauf,,Point Guard,6'1,162,"March 9,1969","Gulfport,Mississippi",,,LSU,"Gulfport in Gulfport,Mississippi",,"Denver Nuggets, 1st round (3rd pick, 3rd overall),1990 NBA Draft",10-Nov-90,,9 years
Rick Adelman,,Point Guard,6'1,175,"June 16,1946","Lynwood,California",,,Loyola Marymount,"Saint Pius X in Downey,California",,"San Diego Rockets, 7th round (1st pick, 79th overall),1968 NBA Draft",17-Oct-68,Inducted as Coach in 2021 (Full List),7 years
Cory Alexander,,Point Guard and Shooting Guard,6'1,185,"June 22,1973","Waynesboro,Vi",,,Virginia,"Oak Hill Academy in Mouth of Wilson,Virginia",,"San Antonio Spurs, 1st round (29th pick, 29th overall),1995 NBA Draft",4-Nov-95,,7 years
Kadeem Allen,"(Big Bruiser, B.B.)",Point Guard,6'1,200,"January 15,1993",Wi,,,Arizona,"New Hanover in Wilmington,North Carolina",,"Boston Celtics, 2nd round (23rd pick, 53rd overall),2017 NBA Draft",11-Dec-17,,3 years
Kenny Anderson,(Mr. Chibbs),Point Guard,6'1,168,"October 9,1970","Queens,New York",,,Georgia Tech,"Archbishop Molloy in Queens,New York",,"New Jersey Nets, 1st round (2nd pick, 2nd overall),1991 NBA Draft",9-Nov-91,,14 years
Keith Appling,,Point Guard,6'1,185,"February 13,1992","Detroit,Michigan",,,Michigan State,"Pershing in Detroit,Michigan",2010(34),,18-Jan-16,,1 year
Tiny Archibald,"(Nate, Nate the Skate, The Roller Skate)",Point Guard,6'1,150,"September 2,1948","New York,New York",,,Texas-El Paso,"DeWitt Clinton in Bronx,New York",,"Cincinnati Royals, 2nd round (2nd pick, 19th overall),1970 NBA Draft",14-Oct-70,Inducted as Player in 1991 (Full List),13 years
Bird Averitt,,Shooting Guard,6'1,170,"July 22,1952",Ho,"December 12, 2020",,Pepperdine,"Hopkinsville in Hopkinsville,Kentucky",,"Portland Trail Blazers, 4th round (3rd pick, 55th overall),1973 NBA Draft","October 21, 1976?ABA Debut",,5 years
Don Ackerman,(Buddy),Point Guard,6'0,183,"September 4,1930","New York,New York","July 9, 2011",,Long Island University,"Metropolitan in New York,New York",,"New York Knicks, 2nd round (2nd pick, 11th overall),1953 NBA Draft",31-Oct-53,,1 year
Jaylen Adams,,Point Guard,6'0,225,"May 4,1996","Baltimore,Maryland",,,St. Bonaventure,"Mount St. Joseph in Baltimore,Maryland",,,17-Oct-18,,3 years
Jose Alvarado,"(Grand Theft Alvarado, GTA)",Point Guard,6'0,179,"April 12,1998","Brooklyn,New York",,,Georgia Tech,"Christ the King in Queens,New York",,,3-Nov-21,,2 years
Greg Anthony,(G-Money),Point Guard,6'0,176,"November 15,1967","Las Vegas,Nevada",,SonCole Anthony,"University of Portland,UNLV","Rancho in North Las Vegas,Nevada",,"New York Knicks, 1st round (12th pick, 12th overall),1991 NBA Draft",1-Nov-91,,11 years
Darrell Armstrong,(Black College),Point Guard,6'0,170,"June 22,1968","Gastonia,North Car",,,Fayetteville State University,"Ashbrook in Gastonia,North Carolina",,,11-Apr-95,,14 years
Al Attles,(Destroyer. The Jersey Jet),Point Guard,6'0,175,"November 7,1936","Newark,New Jersey",,,North Carolina A&T,"Weequahic in Newark,New Jersey",,"Philadelphia Warriors, 5th round (7th pick, 39th overall),1960 NBA Draft",28-Oct-60,Inducted as Contributor in 2019 (Full List),11 years
Johnny Austin,,Shooting Guard,6'0,170,"August 31,1944",Wa,2020,,Boston College,"DeMatha Catholic in Hyattsville,Maryland",,"Boston Celtics, 4th round (8th pick, 38th overall),1966 NBA Draft","October 15, 1966?ABA Debut",,2 years
Josh Akognon,,Point Guard,5'11,185,"February 10,1986","Greenbrae,California",,,"Washington State,Cal State Fullerton","Casa Grande in Petaluma,California",,,10-Apr-13,,1 year
Michael Anderson,,Point Guard,5'11,184,"March 23,1966","Philadelphia,Pennsylvania",,,Drexel,"George Washington Carver High School of Engineering and Science in Philadelphia,Pennsylvania",,"Indiana Pacers, 3rd round (23rd pick, 73rd overall),1988 NBA Draft",27-Jan-89,,1 year
Curly Armstrong,,Guard/Forward,5'11,170,"November 1,1918","Fort Wayne,Indiana","June 6, 1983",,Indiana,"Central in Fort Wayne,Indiana",,,3-Nov-48,,3 years
Chucky Atkins,,Point Guard and Shooting Guard,5'11,160,"August 14,1974","Orlando,Florida",,,South Florida,"Evans in Orlando,Florida",,,2-Nov-99,,11 years
D.J. Augustin,,Point Guard,5'11,183,"November 10,1987","New Orleans,Louisiana",,,Texas,"Hightower in Missouri City,Texas",2006(29),"Charlotte Bobcats, 1st round (9th pick, 9th overall),2008 NBA Draft",30-Oct-08,,14 years
Michael Adams,,Point Guard,5'10,162,"January 19,1963","Hartford,Connecticut",,,Boston College,"Hartford Public in Hartford,Connecticut",,"Sacramento Kings, 3rd round (19th pick, 66th overall),1985 NBA Draft",25-Oct-85,,11 years
Chet Aubuchon,,Guard,5'10,137,"May 18,1916","Gary,Indiana","April 14, 2005",,Michigan State,"Horace Mann in Gary,Indiana",,,2-Nov-46,,1 year
